mean_hue,mean_saturation,mean_value,hue_std,saturation_std,value_std,color_diversity,dominant_color_hue_mean,dominant_color_hue_std,dominant_color_saturation_mean,dominant_color_saturation_std,dominant_color_value_mean,dominant_color_value_std,dominant_color_ratio_max,dominant_color_ratio_mean,dominant_color_ratio_std,brightness_skewness,brightness_kurtosis,brightness_entropy,texture_glcm_contrast,texture_glcm_dissimilarity,texture_glcm_homogeneity,texture_glcm_energy,texture_glcm_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_histogram_entropy,texture_lbp_histogram_skewness,texture_lbp_histogram_kurtosis,edge_density,edge_mean_length,edge_std_length,edge_count,edge_orientation_mean,edge_orientation_std,edge_smoothness,edge_curvature_mean,edge_curvature_std,simplicity_score,proximity_score,similarity_score,continuity_score,closure_score,figure_ground_score,label
43.52354431152344,48.1530647277832,204.82484817504883,63.68920329187264,42.72101753999129,45.57876036815651,4056.314615953481,73.8,76.85674986622841,80.2,46.391378509373915,170.6,64.11739233624525,0.6746864318847656,0.2,0.2381300115174325,-2.3476530814391374,4.4244278220837225,1.5790577943649449,212.4574359560415,6.420021058619183,0.3682187999924571,0.0818989876224392,0.9547170507593692,5.580989837646484,2.934549679339984,3.153113174620932,0.9563157663474208,-0.1769493657554162,0.0887298583984375,32.85310734463277,140.7825020584044,708.0,1.579142928123474,0.8448049426078796,0.825027585029602,1.2120805978775024,0.6986505389213562,4,3,4,4,5,4,0
56.718994140625,105.12567901611328,150.4225616455078,45.71669469960401,78.9845269267811,76.424303838697,2090.0161742568016,50.8,34.77585369189375,82.6,78.9191991849892,148.4,65.18159249358672,0.2832756042480469,0.2,0.0553673989692223,-0.2194997783140325,-1.2265336116968135,3.211357702844479,625.8149890466127,14.363118437844427,0.1463342713864721,0.0138099045522961,0.9464654144439058,4.9537200927734375,2.896840954538275,3.2673572821977057,0.5487207804216593,-0.4303838540188449,0.2385063171386718,37.93871359223301,136.56164992197887,1648.0,1.5342308282852173,0.921605110168457,0.8698019981384277,1.1496868133544922,0.6727495789527893,4,5,4,5,3,5,1
34.0056266784668,70.19606018066406,156.9426498413086,39.97565962755482,38.43569496895908,61.74936764652671,1598.0533626581164,35.2,37.43474322070341,60.8,29.848953080468338,155.8,63.161380605556744,0.3497390747070312,0.2,0.0867244297339129,-0.259437678904844,-1.2743322530553047,3.0096968584672696,331.13211631475355,11.287290985681963,0.1376189725566229,0.0147617517825448,0.9541159379185036,5.200553894042969,3.214391675130865,3.1945622634289,1.3669782123855796,1.07010511375086,0.173095703125,45.46693386773547,149.53773931612443,998.0,1.5820436477661133,0.8947998285293579,0.8549526333808899,1.1696553230285645,0.6750811338424683,4,3,4,5,3,4,0
41.31312561035156,73.71651840209961,135.6148681640625,44.49572773677039,60.72270156424257,67.22858842781677,1979.8697868247984,13.6,4.363484845854286,59.6,35.8697644263243,137.2,65.06120195631188,0.2219276428222656,0.2,0.0180687185044988,-0.0788115246999471,-1.178010133836994,3.2592313904858603,198.6371441095319,6.6207537084393175,0.2635921080793658,0.0165089492689237,0.977727053276314,4.858283996582031,2.3799845944018383,3.0946288822762904,1.2744761969734135,0.6700383202466198,0.0908279418945312,56.28841607565012,114.63782844150673,423.0,1.5372624397277832,0.6666184067726135,0.9987289309501648,1.0012725591659546,0.5548631548881531,5,3,4,5,2,4,1
68.62331771850586,119.71539306640624,156.9014663696289,30.52733509702484,63.54665511235462,78.1182055364873,931.9181881260448,69.2,26.293725487271672,101.0,52.046133381837315,163.6,69.71829028311008,0.2959251403808594,0.2,0.0493102483162412,-0.272924678098742,-1.4683505838931126,3.0612129750279697,1373.7711520108992,23.832626078693103,0.072393255371581,0.0086163688881224,0.8795244492463876,5.253440856933594,3.318062137416872,3.1316552832553306,1.0628260532598364,0.2199624136932776,0.2726860046386719,18.85100210970464,87.45337036039493,3792.0,1.536847472190857,0.937323033809662,0.8012762069702148,1.2480089664459229,0.7212916016578674,5,4,3,5,4,5,1
57.50227355957031,97.5682601928711,140.58270645141602,42.15735281008491,62.373843334905686,60.83369096475919,1777.2423959539738,41.4,27.57970268150112,78.4,49.31774528503914,137.0,52.39847326020101,0.269378662109375,0.2,0.0562052308409852,-0.0522061497648592,-1.151721184901171,3.1673998060145507,748.0257017420934,19.48762503482064,0.0686645316517432,0.008128114662196,0.8933009119675839,5.1214752197265625,3.2129884240808493,3.2121363449197027,1.4456313037192872,1.2720780912354055,0.3352508544921875,29.610512129380055,307.87378929048623,2968.0,1.5534491539001465,0.9168271422386168,0.8174004554748535,1.2233904600143433,0.7053670287132263,5,4,5,4,5,4,1
65.5860366821289,151.0351219177246,153.80961990356445,31.891387289109833,64.97672611048573,54.03879974731177,1017.0605832239962,60.2,26.369679558159216,132.6,59.31138170705518,152.6,44.911468468532625,0.2463035583496093,0.2,0.0285112560531005,-0.4080895012757712,-0.6070169046449285,3.051270897135773,589.4680527263693,17.14271717952885,0.0783949647417815,0.0088699635448279,0.9017173521678916,4.822113037109375,2.846962776143385,3.281149634539178,0.8596275986385248,-0.6600722150909664,0.3243560791015625,38.09498207885304,372.0849807690289,2232.0,1.524023413658142,0.915849268436432,0.8508031964302063,1.175359845161438,0.6781796216964722,5,4,4,4,3,5,1
100.8057746887207,15.14553451538086,199.97944259643555,83.03462030391317,8.16493264854477,38.8395472451325,6894.748169015031,132.6,67.33379537795267,15.4,3.3823069050575527,163.2,55.20289847462721,0.4491157531738281,0.2,0.1427795291278191,-1.3637836925992923,1.904394847037942,2.4216569035886897,277.6828660413006,10.562312394280283,0.1537818502124672,0.0230658516937889,0.9089253511760442,5.190616607666016,3.2276642425206425,3.1890283693830823,1.4564568014256538,1.4740408874895348,0.1866798400878906,34.90513552068474,149.76840033757097,1402.0,1.576365351676941,0.919713020324707,0.8148513436317444,1.2272175550460815,0.7124525904655457,5,3,4,4,5,4,0
68.46427154541016,103.85471725463869,115.11345672607422,72.26833201663638,41.50358400181162,76.08172308266336,5222.71181246679,44.4,63.44005044134186,112.6,25.00079998720041,136.0,69.73377947594695,0.3777580261230469,0.2,0.0908422691071264,0.1480124907576418,-1.5438916334989323,3.1281510778421424,309.5085635043595,10.58530370730394,0.1626009923170121,0.0196915658390821,0.96271510307712,5.282279968261719,3.237101766422909,3.16819059786043,1.144101505500862,0.2971684736751996,0.1563644409179687,40.99,174.94118983246912,1000.0,1.5703489780426023,0.8593897819519043,0.8563688397407532,1.1677210330963137,0.6753204464912415,4,5,3,4,4,4,0
55.422706604003906,94.61687088012695,155.1102409362793,33.24718720900349,49.41138376767089,64.43964374716018,1105.3754573105252,45.2,15.011995203836165,71.8,31.377699087090495,149.4,60.35428733735491,0.2275962829589843,0.2,0.0175527875800667,-0.1538706219767084,-1.1210151252690062,3.1510456619434035,682.4649679458045,16.190242545522562,0.1464844040830381,0.014658641394081,0.9146843666189676,5.068813323974609,2.9458497394023553,3.271131592487495,0.8799549573612551,0.1278939130426319,0.2665138244628906,36.35015608740895,149.06181689996893,1922.0,1.559687852859497,0.920966386795044,0.8394961357116699,1.1911906003952026,0.685150682926178,5,4,5,4,3,5,1
68.92502212524414,108.09347915649414,88.82021713256836,33.85277542331662,62.20393500356172,75.31909490211788,1146.01040386151,79.2,33.74848144731848,82.4,38.28628997434983,117.8,71.10668041752477,0.430908203125,0.2,0.1194081247379043,0.4326021336038893,-1.41488606795789,2.8821382130353936,444.6927325926271,12.5091689787109,0.1396406709856584,0.0194593435174434,0.9472933793795946,5.178108215332031,3.149765228378883,3.2246837985797967,1.31861284507924,0.7739290551837521,0.2001838684082031,33.42484076433121,77.59786765411205,1570.0,1.5555975437164309,0.9141960740089417,0.8408976197242737,1.189205288887024,0.6796828508377075,4,3,4,3,2,4,0
28.485973358154297,71.9405632019043,148.01325607299805,14.856738820654904,41.73597175129733,56.431183925133986,220.72268838515447,23.2,1.1661903789690602,70.4,16.788091017146648,145.2,57.53051364276178,0.23126220703125,0.2,0.0225049147323229,-0.1745043863964536,-0.9371930594165948,3.094966615210354,961.953772241098,19.866022471603152,0.0806911382472101,0.0090879227641564,0.8377420949726798,5.2156829833984375,3.359664143238108,3.11821297644496,1.0493301404483857,0.1578179289619483,0.2610855102539062,30.56811076373381,113.74137028179898,2239.0,1.5587888956069946,0.949338436126709,0.8265242576599121,1.2098857164382937,0.7067221999168396,4,4,3,3,4,4,0
58.75428771972656,98.80710983276369,175.91230392456055,33.40477194478853,39.33706618003776,35.66769522134144,1115.8787886833306,61.4,27.904121559368253,87.8,26.14115529199121,162.0,40.63988188959215,0.2866897583007812,0.2,0.0612022797116917,-1.0995353318167256,1.2031858267699516,2.4045703021969684,421.6388798668064,14.22039173282776,0.0839174555761549,0.01362515885548,0.8189774931208236,5.159797668457031,3.321959653286875,3.1525369076411103,1.15020965166768,0.4998560675829764,0.2522087097167969,41.581761006289305,191.02477838397635,1590.0,1.5389031171798706,0.9553570747375488,0.8372731804847717,1.1943532228469849,0.7016622424125671,4,5,4,3,4,5,0
86.53633117675781,133.73726272583008,137.1354217529297,46.64939777855911,60.91974673064622,75.00535285991745,2176.166313102236,94.2,46.11463975789034,118.0,55.281099844341014,154.0,67.57810296242415,0.3574371337890625,0.2,0.0808943002712152,0.0470960044678381,-1.397168350289301,3.247830023907275,442.78678961098535,11.96523174062176,0.166354763084624,0.0133307079572624,0.9505341163141252,4.998527526855469,2.9051599778432,3.265995676948663,0.4981008813407139,-0.3292743448103783,0.1946182250976562,42.26843413421707,188.29819338819055,1207.0,1.5500346422195437,0.9345399737358092,0.8721575736999512,1.1465816497802734,0.6719540357589722,4,5,4,3,2,5,1
22.025588989257812,59.55526351928711,175.79231643676758,26.15510717734706,34.41857165083228,68.40327558213811,684.0896314585116,13.2,6.584831053261731,66.6,21.322288807724185,162.8,64.53960024667026,0.3537940979003906,0.2,0.0912777166828204,-0.8275196130349539,-0.8166131239652605,2.805017247402795,223.64433292012097,10.507488895232743,0.1473504256980476,0.0371968569684148,0.9741133376368162,5.357372283935547,3.3758144341606786,3.0635289061076456,0.8658241737967656,-0.5137102780115068,0.1597251892089843,46.06270627062706,155.73792344318926,909.0,1.6588562726974487,0.925283908843994,0.8225564956665039,1.215721845626831,0.705573558807373,4,3,4,5,2,5,0
23.71039581298828,118.46842956542967,147.60968399047852,14.117056421320838,47.94465182884128,29.394811840452583,199.2912820027559,20.0,5.176871642217914,115.6,50.76061465348898,142.4,33.91518833797035,0.3055801391601562,0.2,0.0953607983960226,-0.0213906352721795,0.9265711809694084,2.246261448664568,543.8067128926042,17.512425672402134,0.0608088975263156,0.0119844013233872,0.7499888457934254,5.269622802734375,3.475096831751087,3.018242915238002,0.8857289009982908,-0.2183513827715772,0.3040580749511719,29.652901785714285,181.39934032036328,2688.0,1.5629689693450928,0.915555477142334,0.7992072701454163,1.251239776611328,0.7259665727615356,4,5,4,5,4,5,0
19.061573028564453,153.04113388061523,200.14657974243164,15.97106643863215,64.74214187875269,34.68974429860214,255.07496318720223,16.8,7.025667228100119,146.6,71.10161742182804,189.4,35.319116636745036,0.325164794921875,0.2,0.0752820157351337,-1.1230116634330534,1.6458624645414537,2.3410663383872867,356.23667664672894,12.809625372955503,0.0983431880098159,0.0142700623388792,0.8628568334137907,4.981842041015625,3.085932288437076,3.260601115303477,1.9135111115602117,3.0072643791892677,0.2534866333007812,40.3951367781155,129.0401298555112,1645.0,1.517229080200195,0.9333124756813048,0.8517473936080933,1.174056887626648,0.6827810406684875,4,5,4,3,5,4,0
29.50973892211914,51.045860290527344,153.4533729553223,20.81832970306609,33.90932067003819,33.50916894026383,433.4028516255639,21.0,5.727128425310541,55.0,25.752669764511797,142.6,33.00060605504087,0.2956771850585937,0.2,0.0660505028876923,-0.6879333580328516,-0.3745786064078373,2.3249188322939367,151.39679897785174,8.840838028334407,0.1199145476293682,0.0161114445517775,0.9387788447248452,5.251186370849609,3.3430569401664556,3.116825528760732,1.1110505180075605,0.4048934190625077,0.12225341796875,40.92975734355045,62.543156355954586,783.0,1.4694421291351318,0.9980026483535768,0.8545570373535156,1.170196771621704,0.697380542755127,4,5,4,5,4,5,0
78.22208404541016,126.39360809326172,144.8241424560547,30.172322990994047,58.31126295307862,51.110124693831104,910.369074672868,74.8,31.504920250652916,119.8,31.460451363577096,149.6,45.91993031353598,0.26873779296875,0.2,0.0429496917534846,-0.1288497588620988,-0.9366305765199616,2.9838502043358104,292.89071995188687,10.1179254017399,0.1654637221151482,0.0138571763691292,0.938215288337612,5.0709991455078125,2.984735797521303,3.259399240206293,0.9068351298205736,0.6724814863746476,0.1850090026855468,36.881368821292774,97.09064203490418,1315.0,1.556348443031311,0.9386447668075562,0.8628243803977966,1.1589843034744265,0.6876950263977051,4,5,4,5,4,5,1
22.27379608154297,37.88766098022461,134.62114715576172,4.423163046741092,13.544191260966084,69.30186851725473,19.564371338055935,21.2,0.9797958971132712,37.0,8.740709353364863,139.8,64.45587638066834,0.2438583374023437,0.2,0.0497309365080291,0.3173925839332541,-1.337176594840779,3.063064747905145,243.31275408961477,8.804106776272391,0.2165293197292909,0.0202793696426521,0.973637279209755,5.101406097412109,2.829049697833522,3.2362404607025015,0.133312407690755,-1.4512006448465429,0.1416587829589843,47.60897435897436,166.07028839829132,780.0,1.4575899839401243,0.9139906764030457,0.8900975584983826,1.1234722137451172,0.6602279543876648,5,4,5,4,5,5,1
76.64822006225586,102.72174453735352,149.75606536865234,28.020368586360327,62.25619403132443,61.6515664598852,785.1410557154886,68.4,22.5619148123558,86.8,45.00399982223802,147.4,54.59890108784242,0.2523345947265625,0.2,0.062736620684304,-0.3002979964273092,-1.2186475950231386,3.088917848212971,653.9009087784256,17.157203397648246,0.082238933166296,0.0089243642147513,0.9159754295327892,4.9936981201171875,3.055156756744668,3.2684832985936416,1.7759112746555323,2.624013264202773,0.3082962036132812,35.39991239597021,164.44268676868847,2283.0,1.524128794670105,0.919153094291687,0.8323258757591248,1.201452374458313,0.6961174011230469,4,5,4,4,3,5,1
65.23199844360352,67.56660461425781,146.77973175048828,43.91562493531461,44.46400723752659,72.50733656155292,1928.582113459226,68.0,55.774546165791435,43.4,17.48828179095934,139.8,69.18786020683109,0.3066024780273437,0.2,0.0606442719548436,-0.4411581307772949,-1.1787522064273606,3.1828605232969065,519.4464414159468,10.642228092334676,0.2227881463197713,0.0180813490390966,0.9504269390077368,4.970005035400391,2.7201044674007058,3.2535340574984186,0.1074305964366908,-1.091103778190628,0.1406784057617187,36.91491491491492,105.17902069406205,999.0,1.4483835697174072,0.799127459526062,0.8801198601722717,1.1362087726593018,0.6686999797821045,4,3,4,4,5,4,1
17.10411834716797,102.33393096923828,168.8134765625,11.854530471814789,51.084870511470434,39.59141767296806,140.52989270718535,15.8,2.4,111.2,44.02453861200592,165.8,38.03892742967393,0.2675018310546875,0.2,0.0510369883936364,-0.4422929109280942,0.00298119749187,2.656891184440844,666.4163180750304,18.385236010898296,0.0639029590812987,0.0098181155980609,0.7935165804795076,5.204994201660156,3.4141150270330756,3.083209346951616,0.9455107372021584,-0.0508735388567744,0.3177528381347656,35.49083936940775,145.71266551606462,2347.0,1.5490872859954834,0.9142512679100036,0.8175607323646545,1.223150610923767,0.711996853351593,3,4,4,4,3,3,0
13.460399627685549,138.45000076293945,162.02986907958984,20.71611223956443,38.332702321594816,46.33653239600514,429.1573063222313,10.8,2.481934729198171,137.6,27.045147439050876,157.0,53.75872022286245,0.28692626953125,0.2,0.0811722588332131,-0.5420118097573009,-0.1259168906791421,2.8152922109792726,239.9947270819442,11.391940985108011,0.0960778022407515,0.0118355943206428,0.9334512364671826,5.148521423339844,3.2752313353995817,3.1811646457864424,1.2781894497390698,0.7931486200212676,0.244110107421875,59.97375820056232,269.6709078888604,1067.0,1.537470817565918,0.910452365875244,0.8402553796768188,1.1901142597198486,0.6877949833869934,3,4,4,4,5,4,0
25.72889709472656,81.03645324707031,185.21889114379883,19.95269285099774,43.83363316497436,42.202335029438146,398.1099520062562,20.4,0.7999999999999999,88.0,38.18900365288417,168.2,45.81877344495376,0.3526763916015625,0.2,0.0861905477462355,-1.05961696827602,0.2484652146490491,2.4794772728099432,744.9632402106827,17.820497441049426,0.0871040043159441,0.0133023845284839,0.7920307214048179,5.012989044189453,3.1332147718373156,3.2331393688139327,1.3240526555391194,1.622017093610859,0.2790489196777344,33.07007233273056,228.58155478410188,2212.0,1.5551793575286863,0.9251516461372375,0.8520354628562927,1.1736599206924438,0.693086564540863,4,4,4,4,4,4,0
79.44398880004883,61.3717041015625,173.75486755371094,45.73484032397344,46.59942912265101,62.694116573393465,2091.675619459347,62.4,42.84670349046704,55.8,40.76469060351127,148.4,63.63206738744231,0.2970924377441406,0.2,0.0693596908100804,-0.8426060833263699,-0.4606047061620408,2.9698209650716483,1373.8853695282346,24.66596485418643,0.0595313800701323,0.0087754575107729,0.7890308189806846,5.187705993652344,3.3838778334745743,3.1029380835999523,1.042148507174409,0.2891329210737914,0.3174018859863281,24.573242764323687,103.2689220940404,3386.0,1.54909348487854,0.9182978868484496,0.8068732023239136,1.2393519878387451,0.7284965515136719,4,3,4,4,3,4,0
